
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /databases 200 in 49ms (compile: 846µs, render: 48ms)
 GET /variables 200 in 50ms (compile: 761µs, render: 49ms)
 GET /resource-groups 200 in 58ms (compile: 1181µs, render: 57ms)
 GET /databases 200 in 58ms (compile: 9ms, render: 50ms)
 GET /variables 200 in 59ms (compile: 16ms, render: 43ms)
 GET /resource-groups 200 in 58ms (compile: 1301µs, render: 57ms)
 GET /databases 200 in 50ms (compile: 927µs, render: 49ms)
 GET /variables 200 in 49ms (compile: 943µs, render: 48ms)
 GET /databases 200 in 55ms (compile: 9ms, render: 46ms)
 GET /resource-groups 200 in 56ms (compile: 1100µs, render: 54ms)
 GET /variables 200 in 56ms (compile: 17ms, render: 38ms)
 GET /resource-groups 200 in 55ms (compile: 1207µs, render: 53ms)
 GET /databases 200 in 47ms (compile: 1209µs, render: 46ms)
 GET /variables 200 in 47ms (compile: 915µs, render: 46ms)
 GET /resource-groups 200 in 55ms (compile: 1099µs, render: 54ms)
 GET /databases 200 in 56ms (compile: 8ms, render: 47ms)
 GET /variables 200 in 56ms (compile: 19ms, render: 37ms)
 GET /resource-groups 200 in 51ms (compile: 769µs, render: 50ms)
 GET /databases 200 in 44ms (compile: 1223µs, render: 43ms)
 GET /variables 200 in 54ms (compile: 825µs, render: 53ms)
 GET /resource-groups 200 in 51ms (compile: 1231µs, render: 49ms)
 GET /databases 200 in 51ms (compile: 8ms, render: 43ms)
 GET /variables 200 in 51ms (compile: 14ms, render: 37ms)
 GET /resource-groups 200 in 51ms (compile: 985µs, render: 50ms)
 GET /databases 200 in 45ms (compile: 747µs, render: 45ms)
 GET /variables 200 in 46ms (compile: 939µs, render: 45ms)
 GET /databases 200 in 55ms (compile: 8ms, render: 47ms)
 GET /resource-groups 200 in 55ms (compile: 1181µs, render: 54ms)
 GET /variables 200 in 56ms (compile: 15ms, render: 42ms)
 GET /resource-groups 200 in 68ms (compile: 937µs, render: 68ms)
 GET /databases 200 in 58ms (compile: 1611µs, render: 56ms)
 GET /variables 200 in 57ms (compile: 979µs, render: 56ms)
 GET /resource-groups 200 in 54ms (compile: 3ms, render: 52ms)
 GET /databases 200 in 54ms (compile: 10ms, render: 45ms)
 GET /variables 200 in 39ms (compile: 968µs, render: 38ms)
 GET /databases 200 in 56ms (compile: 9ms, render: 48ms)
 GET /resource-groups 200 in 57ms (compile: 1128µs, render: 56ms)
 GET /variables 200 in 51ms (compile: 1005µs, render: 50ms)
 GET /databases 200 in 58ms (compile: 10ms, render: 48ms)
 GET /resource-groups 200 in 59ms (compile: 1474µs, render: 57ms)
 GET /variables 200 in 59ms (compile: 17ms, render: 42ms)
 GET /resource-groups 200 in 56ms (compile: 1060µs, render: 55ms)
 GET /databases 200 in 56ms (compile: 10ms, render: 46ms)
 GET /variables 200 in 39ms (compile: 990µs, render: 38ms)
 GET /resource-groups 200 in 56ms (compile: 1332µs, render: 55ms)
 GET /variables 200 in 56ms (compile: 18ms, render: 38ms)
 GET /databases 200 in 57ms (compile: 8ms, render: 49ms)
 GET /databases 200 in 55ms (compile: 10ms, render: 45ms)
 GET /resource-groups 200 in 56ms (compile: 1467µs, render: 54ms)
 GET /variables 200 in 58ms (compile: 839µs, render: 57ms)
 GET /resource-groups 200 in 45ms (compile: 3ms, render: 42ms)
 GET /databases 200 in 45ms (compile: 10ms, render: 35ms)
 GET /variables 200 in 43ms (compile: 15ms, render: 28ms)
 GET /resource-groups 200 in 48ms (compile: 1077µs, render: 47ms)
 GET /databases 200 in 48ms (compile: 8ms, render: 40ms)
 GET /variables 200 in 48ms (compile: 749µs, render: 47ms)
 GET /databases 200 in 41ms (compile: 7ms, render: 33ms)
 GET /resource-groups 200 in 41ms (compile: 888µs, render: 40ms)
 GET /variables 200 in 41ms (compile: 14ms, render: 28ms)
 GET /resource-groups 200 in 51ms (compile: 4ms, render: 47ms)
 GET /databases 200 in 41ms (compile: 669µs, render: 40ms)
 GET /variables 200 in 41ms (compile: 1872µs, render: 39ms)
 GET /resource-groups 200 in 41ms (compile: 781µs, render: 40ms)
 GET /databases 200 in 48ms (compile: 7ms, render: 41ms)
 GET /variables 200 in 33ms (compile: 747µs, render: 32ms)
 GET /resource-groups 200 in 43ms (compile: 1261µs, render: 41ms)
 GET /databases 200 in 41ms (compile: 1319µs, render: 40ms)
 GET /variables 200 in 40ms (compile: 1066µs, render: 39ms)
 GET /resource-groups 200 in 39ms (compile: 838µs, render: 39ms)
 GET /databases 200 in 39ms (compile: 940µs, render: 38ms)
 GET /variables 200 in 33ms (compile: 1021µs, render: 32ms)
 GET /resource-groups 200 in 33ms (compile: 778µs, render: 32ms)
 GET /databases 200 in 41ms (compile: 722µs, render: 41ms)
 GET /variables 200 in 42ms (compile: 838µs, render: 41ms)
 GET /resource-groups 200 in 44ms (compile: 811µs, render: 43ms)
 GET /databases 200 in 45ms (compile: 1307µs, render: 43ms)
 GET /variables 200 in 45ms (compile: 8ms, render: 37ms)
 GET /resource-groups 200 in 50ms (compile: 1352µs, render: 48ms)
 GET /databases 200 in 43ms (compile: 818µs, render: 42ms)
 GET /variables 200 in 42ms (compile: 1465µs, render: 41ms)
 GET /resource-groups 200 in 42ms (compile: 1144µs, render: 41ms)
 GET /variables 200 in 42ms (compile: 7ms, render: 35ms)
 GET /databases 200 in 42ms (compile: 813µs, render: 41ms)
 GET /resource-groups 200 in 52ms (compile: 1092µs, render: 51ms)
 GET /databases 200 in 42ms (compile: 878µs, render: 41ms)
 GET /variables 200 in 34ms (compile: 683µs, render: 33ms)
 GET /resource-groups 200 in 33ms (compile: 1066µs, render: 32ms)
 GET /databases 200 in 39ms (compile: 765µs, render: 38ms)
 GET /variables 200 in 40ms (compile: 7ms, render: 33ms)
 GET /resource-groups 200 in 46ms (compile: 838µs, render: 45ms)
 GET /databases 200 in 39ms (compile: 1167µs, render: 38ms)
 GET /variables 200 in 39ms (compile: 8ms, render: 31ms)
 GET /resource-groups 200 in 25ms (compile: 771µs, render: 24ms)
 GET /databases 200 in 18ms (compile: 4ms, render: 14ms)
 GET /variables 200 in 15ms (compile: 8ms, render: 8ms)
 GET /resource-groups 200 in 45ms (compile: 937µs, render: 44ms)
 GET /databases 200 in 45ms (compile: 8ms, render: 38ms)
 GET /variables 200 in 45ms (compile: 14ms, render: 31ms)
 GET /databases 200 in 21ms (compile: 8ms, render: 14ms)
 GET /variables 200 in 21ms (compile: 13ms, render: 8ms)
 GET /resource-groups 200 in 22ms (compile: 1047µs, render: 20ms)
 GET /resource-groups 200 in 45ms (compile: 1206µs, render: 44ms)
 GET /databases 200 in 45ms (compile: 8ms, render: 37ms)
 GET /variables 200 in 27ms (compile: 944µs, render: 26ms)
 GET /resource-groups 200 in 27ms (compile: 8ms, render: 20ms)
 GET /databases 200 in 27ms (compile: 14ms, render: 14ms)
 GET /variables 200 in 8ms (compile: 536µs, render: 8ms)
 GET /databases 200 in 52ms (compile: 12ms, render: 40ms)
 GET /resource-groups 200 in 53ms (compile: 5ms, render: 48ms)
 GET /variables 200 in 49ms (compile: 15ms, render: 34ms)
 GET /resource-groups 200 in 28ms (compile: 723µs, render: 28ms)
 GET /resource-groups 200 in 39ms (compile: 601µs, render: 39ms)
 GET /resource-groups 200 in 40ms (compile: 674µs, render: 39ms)
 GET /resource-groups 200 in 42ms (compile: 823µs, render: 41ms)
 GET /resource-groups 200 in 51ms (compile: 963µs, render: 50ms)
 GET /resource-groups 200 in 54ms (compile: 786µs, render: 53ms)
 GET /resource-groups 200 in 54ms (compile: 974µs, render: 53ms)
 GET /resource-groups 200 in 51ms (compile: 838µs, render: 50ms)
 GET /resource-groups 200 in 49ms (compile: 1672µs, render: 47ms)
 GET /resource-groups 200 in 47ms (compile: 1411µs, render: 46ms)
 GET /resource-groups 200 in 48ms (compile: 1790µs, render: 46ms)
 GET /resource-groups 200 in 46ms (compile: 1681µs, render: 45ms)
 GET /resource-groups 200 in 39ms (compile: 1644µs, render: 38ms)
 GET /resource-groups 200 in 43ms (compile: 1309µs, render: 41ms)
 GET /resource-groups 200 in 41ms (compile: 1483µs, render: 40ms)
 GET /resource-groups 200 in 40ms (compile: 1834µs, render: 39ms)
 GET /resource-groups 200 in 39ms (compile: 1428µs, render: 38ms)
 GET /resource-groups 200 in 36ms (compile: 1428µs, render: 34ms)
 GET /resource-groups 200 in 40ms (compile: 1279µs, render: 39ms)
 GET /resource-groups 200 in 48ms (compile: 786µs, render: 47ms)
 GET /resource-groups 200 in 48ms (compile: 805µs, render: 47ms)
 GET /resource-groups 200 in 47ms (compile: 1049µs, render: 46ms)
 GET /resource-groups 200 in 41ms (compile: 1337µs, render: 40ms)
 GET /resource-groups 200 in 37ms (compile: 888µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 754µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1080µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1149µs, render: 37ms)
 GET /resource-groups 200 in 33ms (compile: 855µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1257µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1136µs, render: 35ms)
 GET /resource-groups 200 in 35ms (compile: 1137µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 4ms, render: 31ms)
 GET /resource-groups 200 in 36ms (compile: 1125µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1009µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1157µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1081µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1407µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1346µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1144µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1121µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1107µs, render: 36ms)
 GET /resource-groups 200 in 33ms (compile: 855µs, render: 32ms)
 GET /resource-groups 200 in 37ms (compile: 1135µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1492µs, render: 35ms)
 GET /resource-groups 200 in 38ms (compile: 1019µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 4ms, render: 34ms)
 GET /resource-groups 200 in 39ms (compile: 1213µs, render: 38ms)
 GET /resource-groups 200 in 40ms (compile: 1720µs, render: 38ms)
 GET /resource-groups 200 in 40ms (compile: 1320µs, render: 39ms)
 GET /resource-groups 200 in 49ms (compile: 1150µs, render: 48ms)
 GET /resource-groups 200 in 38ms (compile: 896µs, render: 37ms)
 GET /resource-groups 200 in 42ms (compile: 1072µs, render: 41ms)
 GET /resource-groups 200 in 41ms (compile: 1486µs, render: 40ms)
 GET /resource-groups 200 in 40ms (compile: 1046µs, render: 39ms)
 GET /resource-groups 200 in 38ms (compile: 1336µs, render: 36ms)
 GET /resource-groups 200 in 33ms (compile: 1384µs, render: 32ms)
 GET /resource-groups 200 in 37ms (compile: 1209µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1092µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1120µs, render: 35ms)
 GET /resource-groups 200 in 35ms (compile: 1156µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 1436µs, render: 30ms)
 GET /resource-groups 200 in 34ms (compile: 854µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 1054µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 780µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 1107µs, render: 33ms)
 GET /resource-groups 200 in 31ms (compile: 1091µs, render: 29ms)
 GET /resource-groups 200 in 34ms (compile: 761µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 873µs, render: 33ms)
 GET /resource-groups 200 in 35ms (compile: 762µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1190µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1060µs, render: 36ms)
 GET /resource-groups 200 in 42ms (compile: 1167µs, render: 41ms)
 GET /resource-groups 200 in 42ms (compile: 1295µs, render: 41ms)
 GET /resource-groups 200 in 41ms (compile: 1334µs, render: 40ms)
 GET /resource-groups 200 in 39ms (compile: 2ms, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1330µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1301µs, render: 35ms)
 GET /resource-groups 200 in 38ms (compile: 1374µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 663µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 5ms, render: 33ms)
 GET /resource-groups 200 in 36ms (compile: 684µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1261µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1091µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1251µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1333µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1222µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1061µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1134µs, render: 36ms)
 GET /resource-groups 200 in 36ms (compile: 1123µs, render: 35ms)
 GET /resource-groups 200 in 32ms (compile: 1377µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1426µs, render: 34ms)
 GET /resource-groups 200 in 37ms (compile: 831µs, render: 36ms)
 GET /resource-groups 200 in 39ms (compile: 754µs, render: 38ms)
 GET /resource-groups 200 in 38ms (compile: 1232µs, render: 37ms)
 GET /resource-groups 200 in 35ms (compile: 963µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1201µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1351µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 842µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1190µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 954µs, render: 33ms)
 GET /resource-groups 200 in 39ms (compile: 1064µs, render: 38ms)
 GET /resource-groups 200 in 38ms (compile: 1252µs, render: 37ms)
 GET /resource-groups 200 in 37ms (compile: 1033µs, render: 36ms)
 GET /resource-groups 200 in 36ms (compile: 1120µs, render: 35ms)
 GET /resource-groups 200 in 31ms (compile: 1019µs, render: 30ms)
 GET /resource-groups 200 in 35ms (compile: 858µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1159µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 848µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1258µs, render: 36ms)
 GET /resource-groups 200 in 33ms (compile: 1434µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1157µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1411µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 815µs, render: 35ms)
 GET /resource-groups 200 in 35ms (compile: 5ms, render: 31ms)
 GET /resource-groups 200 in 34ms (compile: 903µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 1391µs, render: 32ms)
 GET /resource-groups 200 in 34ms (compile: 826µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 905µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 970µs, render: 31ms)
 GET /resource-groups 200 in 36ms (compile: 1206µs, render: 35ms)
 GET /resource-groups 200 in 38ms (compile: 904µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 1174µs, render: 38ms)
 GET /resource-groups 200 in 40ms (compile: 1103µs, render: 39ms)
 GET /resource-groups 200 in 36ms (compile: 1614µs, render: 35ms)
 GET /resource-groups 200 in 38ms (compile: 1271µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1248µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 1102µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1146µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1046µs, render: 33ms)
 GET /resource-groups 200 in 38ms (compile: 826µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1387µs, render: 37ms)
 GET /resource-groups 200 in 37ms (compile: 846µs, render: 37ms)
 GET /resource-groups 200 in 30ms (compile: 1175µs, render: 29ms)
 GET /resource-groups 200 in 19ms (compile: 1524µs, render: 18ms)
 GET /resource-groups 200 in 27ms (compile: 934µs, render: 26ms)
 GET /resource-groups 200 in 39ms (compile: 1337µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 703µs, render: 39ms)
 GET /resource-groups 200 in 40ms (compile: 738µs, render: 39ms)
 GET /resource-groups 200 in 38ms (compile: 1138µs, render: 37ms)
 GET /resource-groups 200 in 40ms (compile: 1078µs, render: 39ms)
 GET /resource-groups 200 in 39ms (compile: 1409µs, render: 38ms)
 GET /resource-groups 200 in 40ms (compile: 1540µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 1124µs, render: 38ms)
 GET /resource-groups 200 in 36ms (compile: 985µs, render: 35ms)
 GET /resource-groups 200 in 41ms (compile: 1451µs, render: 40ms)
 GET /resource-groups 200 in 41ms (compile: 1449µs, render: 39ms)
 GET /resource-groups 200 in 40ms (compile: 1092µs, render: 39ms)
 GET /resource-groups 200 in 39ms (compile: 1110µs, render: 38ms)
 GET /resource-groups 200 in 34ms (compile: 1424µs, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 1147µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 1143µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1082µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 1343µs, render: 36ms)
 GET /resource-groups 200 in 35ms (compile: 1292µs, render: 34ms)
 GET /resource-groups 200 in 39ms (compile: 1146µs, render: 38ms)
 GET /resource-groups 200 in 42ms (compile: 1083µs, render: 41ms)
 GET /resource-groups 200 in 42ms (compile: 1443µs, render: 40ms)
 GET /resource-groups 200 in 41ms (compile: 1210µs, render: 40ms)
 GET /resource-groups 200 in 36ms (compile: 1505µs, render: 34ms)
 GET /resource-groups 200 in 26ms (compile: 1513µs, render: 24ms)
 GET /resource-groups 200 in 18ms (compile: 1142µs, render: 16ms)
 GET /resource-groups 200 in 10ms (compile: 1174µs, render: 9ms)
✓ Compiled in 179ms
 GET /variables 200 in 932ms (compile: 99ms, render: 834ms)
 GET /databases 200 in 900ms (compile: 234ms, render: 665ms)
 GET /resource-groups 200 in 552ms (compile: 134ms, render: 418ms)
 GET /resource-groups 200 in 44ms (compile: 989µs, render: 43ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 92ms (compile: 85ms, render: 7ms)
 GET /api/databases?sessionId=starrocks%4010.30.16.21%3A16033 200 in 40ms (compile: 33ms, render: 7ms)
 GET /api/variables?sessionId=starrocks%4010.30.16.21%3A16033&scope=session 200 in 22ms (compile: 19ms, render: 3ms)
 GET /api/resource-groups?sessionId=starrocks%4010.30.16.21%3A16033 200 in 5ms (compile: 1841µs, render: 3ms)
 GET /routine-load 200 in 427ms (compile: 325ms, render: 102ms)
 GET / 200 in 112ms (compile: 35ms, render: 77ms)
 GET /api/connections 200 in 36ms (compile: 32ms, render: 4ms)
 GET /api/connections/1 200 in 47ms (compile: 40ms, render: 8ms)
 POST /api/connect 200 in 2.4s (compile: 81ms, render: 2.3s)
 GET /dashboard 200 in 181ms (compile: 71ms, render: 110ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 1185ms (compile: 17ms, render: 1168ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 1188ms (compile: 41ms, render: 1147ms)
